ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
1,1,20131201 1:00,0.2696598239,-6.0678454085,0.5048658947,-8.7723182186
2,1,20131201 2:00,0.8253806455,-5.9401643794,1.2136198958,-8.5519392664
3,1,20131201 3:00,0.8982620647,-5.8687238035,1.3094463296,-8.4743502271
4,1,20131201 4:00,1.2473257042,-5.579414805,1.8850076145,-8.3635087422
5,1,20131201 5:00,1.5906355474,-4.9815433195,2.6648780885,-8.1072693097
6,1,20131201 6:00,0.9797741784,-2.8773396929,1.965164317,-6.1421149848
7,1,20131201 7:00,0.9323053593,-1.8097844217,2.2158800181,-4.9893635427
8,1,20131201 8:00,0.8153115021,-2.0377862594,2.8107271262,-5.4151252461
9,1,20131201 9:00,1.2832869308,-1.823464532,3.7412680936,-4.9456789575
10,1,20131201 10:00,-0.4529210891,-1.8077577387,1.0599359925,-4.5831621013
11,1,20131201 11:00,-0.3781217378,-2.1006134324,0.7465413661,-5.9712886964
12,1,20131201 12:00,-0.3555860358,-2.404109212,0.4765398419,-6.6767621468
13,1,20131201 13:00,0.114786808,-2.7076049915,1.3214999691,-7.753228567
14,1,20131201 14:00,0.4614530324,-2.7780322258,2.173089598,-7.8947144623
15,1,20131201 15:00,0.5587880857,-2.6462978307,2.6154581667,-7.4415683921
16,1,20131201 16:00,0.2140397934,-2.5682705351,2.127285768,-6.7406590028
17,1,20131201 17:00,0.2543163672,-2.5297635581,2.0200083766,-6.6285135005
18,1,20131201 18:00,0.0337541775,-2.5591504616,1.3956298518,-6.517020007
19,1,20131201 19:00,0.7112636865,-2.6766980757,1.3100490116,-5.184966163
20,1,20131201 20:00,0.5271422063,-1.7682374202,1.0786191337,-4.2310773848
21,1,20131201 21:00,0.7726375132,-1.5701291567,1.5776398079,-3.6012369476
22,1,20131201 22:00,0.6719460787,-1.0664984308,1.024980438,-2.2600549813
23,1,20131201 23:00,0.6158465652,-1.8092777509,0.727255543,-2.6643003965
24,1,20131202 0:00,0.6705076297,-3.3591835766,0.8755153085,-4.7957169486
25,1,20131202 1:00,1.2286559026,-2.8378387496,1.5777467458,-3.9479401688
26,1,20131202 2:00,1.8255177637,-3.1552334771,2.3725800722,-4.4766446965
27,1,20131202 3:00,2.2623543729,-3.2600742694,3.011359735,-4.6794354742
28,1,20131202 4:00,2.2866006232,-3.2615104446,3.1393237391,-4.8309250135
29,1,20131202 5:00,2.6559518358,-3.1188503711,3.7770630442,-4.7904875668
30,1,20131202 6:00,2.4264206665,-1.6285791997,4.1661568453,-3.2019598079
31,1,20131202 7:00,2.2918539775,-0.5562350224,4.4798247091,-1.2694119796
32,1,20131202 8:00,1.3826195919,0.2633423131,3.1502474956,0.4060261126
33,1,20131202 9:00,1.1203559847,2.1724979287,1.5418544032,4.2469800099
34,1,20131202 10:00,-0.2717828856,4.0021851811,-0.7344483692,7.2230553819
35,1,20131202 11:00,-0.7736802664,3.1610652171,-1.6073085274,6.1487470951
36,1,20131202 12:00,-1.242037001,2.2759025458,-2.9030741138,5.1915263407
37,1,20131202 13:00,-1.3147757518,1.587974607,-3.7358804983,4.2180098988
38,1,20131202 14:00,-1.3919596485,1.6813259975,-2.9093162603,3.0513593828
39,1,20131202 15:00,-1.5843132341,1.4759529385,-2.8276481764,2.2275218483
40,1,20131202 16:00,-1.4832871913,1.515208395,-2.5868053556,1.7748638623
41,1,20131202 17:00,-0.9179454556,1.6468577918,-2.0426982487,1.7646036146
42,1,20131202 18:00,0.3485170174,1.4515379595,-0.7152017507,1.3928205221
43,1,20131202 19:00,0.3764002053,1.466857162,0.1072010562,0.9407660801
44,1,20131202 20:00,-0.3368436572,0.6338755243,0.1394521467,0.5774326033
45,1,20131202 21:00,-0.4613077419,0.0345117252,-0.3828074473,-0.0894834961
46,1,20131202 22:00,-0.060436404,-0.9722471162,-0.0915072754,-1.4341794865
47,1,20131202 23:00,1.5091041976,-0.9995344457,1.9397912453,-1.4540964379
48,1,20131203 0:00,2.5040086674,-1.4409189687,3.2875747195,-2.0244455003
49,1,20131203 1:00,1.5806864464,-2.5430477568,2.2185113639,-3.6263404215
50,1,20131203 2:00,2.323977945,-2.343609292,3.2109208246,-3.2811143841
51,1,20131203 3:00,2.9918695256,-2.0291101745,4.0834606033,-2.8381707347
52,1,20131203 4:00,3.6138073102,-2.0470084983,5.0106386557,-2.8748148392
53,1,20131203 5:00,3.6026534761,-2.0976351855,4.9972578539,-3.0496779345
54,1,20131203 6:00,3.622284224,-2.0546792085,5.2587410208,-3.0432491442
55,1,20131203 7:00,2.237424193,-2.1237156001,3.2939933019,-3.2116834493
56,1,20131203 8:00,1.009610145,-1.0549299813,1.8477516496,-2.1020742491
57,1,20131203 9:00,0.648225923,-1.5223319218,1.3749633222,-3.0284629266
58,1,20131203 10:00,0.4559338246,-0.0787042653,1.1998978331,-1.7832062518
59,1,20131203 11:00,0.4452261439,1.4554377713,1.8823187207,1.0210320628
60,1,20131203 12:00,-0.7308341143,1.5357245378,-1.3591804955,3.5649043717
61,1,20131203 13:00,1.5570403183,2.535473765,2.5976340792,5.3977524769
62,1,20131203 14:00,0.7222873808,1.919260047,0.8938119938,3.547546638
